   3.1395780811   3.1395780811    0.41300E-13
   3.1395067822   3.1395067822    0.62172E-14
   3.1394342438   3.1394342438    0.42188E-13
   3.1393604661   3.1393604661    0.53291E-14
   3.1392854489   3.1392854489    0.21760E-13
   3.1392091925   3.1392091925    0.22204E-14
   3.1391316967   3.1391316967    0.11990E-13
   3.1390529617   3.1390529617    0.11990E-13
   3.1389729874   3.1389729874    0.12434E-13
   3.1388917739   3.1388917739    0.19540E-13
   3.1388093212   3.1388093212    0.13323E-14
   3.1387256293   3.1387256293    0.10214E-13
   3.1386406983   3.1386406983    0.11546E-13
   3.1385545283   3.1385545283    0.22204E-13
   3.1384671192   3.1384671192    0.79936E-14
   3.1383784710   3.1383784710    0.38192E-13
   3.1382885839   3.1382885839    0.31086E-14
   3.1381974579   3.1381974579    0.35527E-14
   3.1381050929   3.1381050929    0.17319E-13
   3.1380114891   3.1380114891    0.93259E-14
   3.1379166464   3.1379166464    0.79936E-14
   3.1378205649   3.1378205649    0.22204E-14
   3.1377232447   3.1377232447    0.16875E-13
   3.1376246857   3.1376246857    0.41300E-13
   3.1375248881   3.1375248881    0.10658E-13
   3.1374238518   3.1374238518    0.38192E-13
   3.1373215769   3.1373215769    0.49294E-13
   3.1372180635   3.1372180635    0.53291E-14
   3.1371133115   3.1371133115    0.38192E-13
   3.1370073210   3.1370073210    0.44409E-13
   3.1369000921   3.1369000921    0.97700E-14
   3.1367916248   3.1367916248    0.20428E-13
   3.1366819191   3.1366819191    0.29754E-13
   3.1365709752   3.1365709752    0.84377E-14
   3.1364587929   3.1364587929    0.15099E-13
   3.1363453724   3.1363453724    0.26645E-13
   3.1362307138   3.1362307138    0.75495E-14
   3.1361148170   3.1361148170    0.35971E-13
   3.1359976822   3.1359976822    0.24425E-13
   3.1358793092   3.1358793092    0.88818E-15
   3.1357596983   3.1357596983    0.24425E-13
   3.1356388495   3.1356388495    0.88818E-15
   3.1355167627   3.1355167627    0.48850E-14
   3.1353934381   3.1353934381    0.41744E-13
   3.1352688757   3.1352688757    0.22204E-14
   3.1351430755   3.1351430755    0.79048E-13
   3.1350160377   3.1350160377    0.54179E-13
   3.1348877621   3.1348877621    0.66169E-13
   3.1347582490   3.1347582490    0.96811E-13
   3.1346274983   3.1346274983    0.43521E-13
   3.1344955101   3.1344955101    0.26645E-13
   3.1343622845   3.1343622845    0.81712E-13
   3.1342278215   3.1342278215    0.10569E-12
   3.1340921211   3.1340921211    0.44409E-14
   3.1339551835   3.1339551835    0.93259E-13
   3.1338170086   3.1338170086    0.85709E-13
   3.1336775965   3.1336775965    0.29754E-13
   3.1335369473   3.1335369473    0.98144E-13
   3.1333950610   3.1333950610    0.55955E-13
   3.1332519377   3.1332519377    0.43077E-13
   3.1331075774   3.1331075774    0.47962E-13
   3.1329619803   3.1329619803    0.44409E-15
   3.1328151463   3.1328151463    0.17319E-13
   3.1326670755   3.1326670755    0.37748E-13
   3.1325177680   3.1325177680    0.14211E-13
   3.1323672238   3.1323672238    0.39968E-13
   3.1322154431   3.1322154431    0.14211E-13
   3.1320624257   3.1320624257    0.18652E-13
   3.1319081719   3.1319081719    0.38192E-13
   3.1317526816   3.1317526816    0.22204E-13
   3.1315959550   3.1315959550    0.10214E-13
   3.1314379921   3.1314379921    0.48850E-13
   3.1312787929   3.1312787929    0.36859E-13
   3.1311183576   3.1311183576    0.88818E-15
   3.1309566861   3.1309566861    0.97700E-14
   3.1307937786   3.1307937786    0.21316E-13
   3.1306296351   3.1306296351    0.13323E-14
   3.1304642557   3.1304642557    0.31086E-14
   3.1302976404   3.1302976404    0.17764E-14
   3.1301297894   3.1301297894    0.24425E-13
   3.1299607026   3.1299607026    0.30198E-13
   3.1297903801   3.1297903801    0.11990E-13
   3.1296188221   3.1296188220    0.28866E-13
   3.1294460285   3.1294460285    0.39524E-13
   3.1292719995   3.1292719995    0.88818E-13
   3.1290967350   3.1290967350    0.21760E-13
   3.1289202353   3.1289202353    0.62172E-13
   3.1287425003   3.1287425003    0.86153E-13
   3.1285635302   3.1285635302    0.22649E-13
   3.1283833249   3.1283833249    0.60396E-13
   3.1282018846   3.1282018846    0.44409E-13
   3.1280192093   3.1280192093    0.71054E-14
   3.1278352992   3.1278352992    0.56843E-13
   3.1276501542   3.1276501542    0.55955E-13
   3.1274637745   3.1274637745    0.79936E-14
   3.1272761601   3.1272761601    0.44853E-13
   3.1270873111   3.1270873111    0.44409E-13
   3.1268972275   3.1268972275    0.88818E-14
   3.1267059096   3.1267059096    0.31086E-13
   3.1265133572   3.1265133572    0.44409E-15
   3.1263195706   3.1263195706    0.36415E-13
   3.1261245497   3.1261245497    0.33751E-13
   3.1259282947   3.1259282947    0.88818E-14
   3.1257308056   3.1257308056    0.69722E-13
   3.1255320826   3.1255320826    0.58620E-13
   3.1253321256   3.1253321256    0.17319E-13
   3.1251309348   3.1251309348    0.45297E-13
   3.1249285102   3.1249285102    0.53291E-14
   3.1247248520   3.1247248520    0.20872E-13
   3.1245199602   3.1245199602    0.35971E-13
   3.1243138348   3.1243138348    0.69722E-13
   3.1241064761   3.1241064761    0.12434E-13
   3.1238978839   3.1238978839    0.89262E-13
   3.1236880586   3.1236880586    0.31530E-13
   3.1234770000   3.1234770000    0.51070E-13
   3.1232647083   3.1232647083    0.35527E-14
   3.1230511837   3.1230511837    0.85709E-13
   3.1228364261   3.1228364261    0.95479E-13
   3.1226204356   3.1226204356    0.63949E-13
   3.1224032124   3.1224032124    0.47962E-13
   3.1221847565   3.1221847565    0.23981E-13
   3.1219650680   3.1219650680    0.19096E-13
   3.1217441470   3.1217441470    0.39968E-13
   3.1215219937   3.1215219937    0.32863E-13
   3.1212986079   3.1212986079    0.70610E-13
   3.1210739900   3.1210739900    0.82157E-13
   3.1208481399   3.1208481399    0.22649E-13
   3.1206210577   3.1206210577    0.48406E-13
   3.1203927435   3.1203927435    0.64393E-13
   3.1201631975   3.1201631975    0.79936E-14
   3.1199324197   3.1199324197    0.34195E-13
   3.1197004102   3.1197004102    0.58176E-13
   3.1194671690   3.1194671690    0.55955E-13
   3.1192326964   3.1192326964    0.19984E-13
   3.1189969923   3.1189969923    0.79492E-13
   3.1187600569   3.1187600569    0.74607E-13
   3.1185218903   3.1185218903    0.55955E-13
   3.1182824925   3.1182824925    0.47962E-13
   3.1180418637   3.1180418637    0.44409E-14
   3.1178000039   3.1178000039    0.19096E-13
   3.1175569133   3.1175569133    0.66169E-13
   3.1173125919   3.1173125919    0.14655E-13
   3.1170670398   3.1170670398    0.33751E-13
   3.1168202572   3.1168202572    0.48850E-14
   3.1165722441   3.1165722441    0.14522E-12
   3.1163230006   3.1163230006    0.75495E-14
   3.1160725268   3.1160725268    0.88818E-13
   3.1158208229   3.1158208229    0.18652E-13
   3.1155678889   3.1155678889    0.50182E-13
   3.1153137249   3.1153137249    0.60396E-13
   3.1150583310   3.1150583310    0.15143E-12
   3.1148017074   3.1148017074    0.99920E-13
   3.1145438541   3.1145438541    0.12301E-12
   3.1142847712   3.1142847712    0.37748E-13
   3.1140244589   3.1140244589    0.50626E-13
   3.1137629171   3.1137629171    0.64393E-13
   3.1135001462   3.1135001462    0.17941E-12
   3.1132361460   3.1132361460    0.61284E-13
   3.1129709168   3.1129709168    0.20206E-12
   3.1127044587   3.1127044587    0.19984E-13
   3.1124367717   3.1124367717    0.10525E-12
   3.1121678559   3.1121678559    0.61728E-13
   3.1118977115   3.1118977115    0.76383E-13
   3.1116263386   3.1116263386    0.19540E-13
   3.1113537373   3.1113537373    0.78160E-13
   3.1110799077   3.1110799077    0.59064E-13
   3.1108048498   3.1108048498    0.20428E-13
   3.1105285639   3.1105285639    0.47962E-13
   3.1102510500   3.1102510500    0.14655E-12
   3.1099723082   3.1099723082    0.44409E-14
   3.1096923386   3.1096923386    0.10925E-12
   3.1094111414   3.1094111414    0.31086E-13
   3.1091287166   3.1091287166    0.11546E-13
   3.1088450644   3.1088450644    0.57288E-13
   3.1085601848   3.1085601848    0.13722E-12
   3.1082740781   3.1082740781    0.12879E-13
   3.1079867443   3.1079867443    0.12434E-12
   3.1076981834   3.1076981834    0.26645E-13
   3.1074083957   3.1074083957    0.89262E-13
   3.1071173813   3.1071173813    0.52847E-13
   3.1068251402   3.1068251402    0.30642E-13
   3.1065316726   3.1065316726    0.47518E-13
   3.1062369785   3.1062369785    0.13323E-14
   3.1059410582   3.1059410582    0.39968E-13
   3.1056439117   3.1056439117    0.19096E-13
   3.1053455392   3.1053455392    0.71054E-14
   3.1050459407   3.1050459407    0.64393E-13
   3.1047451164   3.1047451164    0.63505E-13
   3.1044430663   3.1044430663    0.92371E-13
   3.1041397907   3.1041397907    0.83489E-13
   3.1038352897   3.1038352897    0.29310E-13
   3.1035295632   3.1035295632    0.88818E-14
   3.1032226116   3.1032226116    0.93259E-14
   3.1029144348   3.1029144348    0.13323E-13
   3.1026050331   3.1026050331    0.47073E-13
   3.1022944065   3.1022944065    0.44409E-14
   3.1019825552   3.1019825552    0.75051E-13
   3.1016694793   3.1016694793    0.30642E-13
   3.1013551788   3.1013551788    0.86153E-13
   3.1010396541   3.1010396541    0.11058E-12
   3.1007229050   3.1007229050    0.14211E-13
   3.1004049319   3.1004049319    0.35527E-14
   3.1000857347   3.1000857347    0.39968E-14
   3.0997653137   3.0997653137    0.12879E-13
   3.0994436690   3.0994436690    0.83045E-13
   3.0991208006   3.0991208006    0.11635E-12
   3.0987967088   3.0987967088    0.31974E-13
   3.0984713936   3.0984713936    0.13323E-14
   3.0981448552   3.0981448552    0.24869E-13
   3.0978170936   3.0978170936    0.79048E-13
   3.0974881092   3.0974881092    0.12879E-13
   3.0971579018   3.0971579018    0.48850E-13
   3.0968264718   3.0968264718    0.13323E-13
   3.0964938192   3.0964938192    0.39524E-13
   3.0961599441   3.0961599441    0.39080E-13
   3.0958248467   3.0958248467    0.27089E-13
   3.0954885272   3.0954885272    0.39080E-13
   3.0951509856   3.0951509856    0.17764E-14
   3.0948122220   3.0948122220    0.83933E-13
   3.0944722367   3.0944722367    0.33307E-13
   3.0941310298   3.0941310298    0.29754E-13
   3.0937886013   3.0937886013    0.43077E-13
   3.0934449514   3.0934449514    0.89706E-13
   3.0931000803   3.0931000803    0.73275E-13
   3.0927539881   3.0927539881    0.34639E-13
   3.0924066750   3.0924066750    0.63061E-13
   3.0920581410   3.0920581410    0.60396E-13
   3.0917083863   3.0917083863    0.14255E-12
   3.0913574110   3.0913574110    0.81712E-13
   3.0910052153   3.0910052153    0.15676E-12
   3.0906517994   3.0906517994    0.89706E-13
   3.0902971633   3.0902971633    0.11546E-13
   3.0899413072   3.0899413072    0.48850E-13
   3.0895842312   3.0895842312    0.56399E-13
   3.0892259355   3.0892259355    0.86153E-13
   3.0888664203   3.0888664203    0.15099E-13
   3.0885056856   3.0885056856    0.53735E-13
   3.0881437316   3.0881437316    0.53291E-13
   3.0877805585   3.0877805585    0.15721E-12
   3.0874161663   3.0874161663    0.50182E-13
   3.0870505553   3.0870505553    0.16875E-12
   3.0866837256   3.0866837256    0.34195E-13
   3.0863156773   3.0863156773    0.84377E-14
   3.0859464106   3.0859464106    0.24425E-13
   3.0855759256   3.0855759256    0.65725E-13
   3.0852042225   3.0852042225    0.31086E-13
   3.0848313013   3.0848313013    0.10125E-12
   3.0844571623   3.0844571623    0.64837E-13
   3.0840818057   3.0840818057    0.39968E-13
   3.0837052315   3.0837052315    0.92815E-13
   3.0833274398   3.0833274398    0.12879E-13
   3.0829484310   3.0829484310    0.45297E-13
   3.0825682050   3.0825682050    0.60840E-13
   3.0821867621   3.0821867621    0.99920E-13
   3.0818041024   3.0818041024    0.64393E-13
   3.0814202260   3.0814202260    0.31530E-13
   3.0810351332   3.0810351332    0.46629E-13
   3.0806488240   3.0806488240    0.30198E-13
   3.0802612986   3.0802612986    0.15277E-12
   3.0798725572   3.0798725572    0.21672E-12
   3.0794825999   3.0794825999    0.88818E-14
   3.0790914268   3.0790914268    0.46629E-13
   3.0786990382   3.0786990382    0.16875E-13
   3.0783054342   3.0783054342    0.18652E-13
   3.0779106148   3.0779106148    0.19806E-12
   3.0775145804   3.0775145804    0.22249E-12
   3.0771173311   3.0771173311    0.55067E-13
   3.0767188669   3.0767188669    0.79936E-14
   3.0763191881   3.0763191881    0.29310E-13
   3.0759182948   3.0759182948    0.74163E-13
   3.0755161872   3.0755161872    0.15721E-12
   3.0751128654   3.0751128654    0.16254E-12
   3.0747083296   3.0747083296    0.51958E-13
   3.0743025800   3.0743025800    0.22649E-13
   3.0738956167   3.0738956167    0.89262E-13
   3.0734874398   3.0734874398    0.12479E-12
   3.0730780496   3.0730780496    0.10392E-12
   3.0726674462   3.0726674462    0.57732E-13
   3.0722556297   3.0722556297    0.13323E-14
   3.0718426004   3.0718426004    0.34639E-13
   3.0714283584   3.0714283584    0.64837E-13
   3.0710129038   3.0710129038    0.74607E-13
   3.0705962368   3.0705962368    0.24958E-12
   3.0701783576   3.0701783576    0.17231E-12
   3.0697592663   3.0697592663    0.14655E-13
   3.0693389632   3.0693389632    0.47073E-13
   3.0689174483   3.0689174483    0.30642E-13
   3.0684947218   3.0684947218    0.70610E-13
   3.0680707840   3.0680707840    0.12790E-12
   3.0676456350   3.0676456350    0.10525E-12
   3.0672192748   3.0672192748    0.75495E-14
   3.0667917038   3.0667917038    0.13145E-12
   3.0663629221   3.0663629221    0.23181E-12
   3.0659329298   3.0659329298    0.31086E-13
   3.0655017272   3.0655017272    0.13989E-12
   3.0650693143   3.0650693143    0.10703E-12
   3.0646356914   3.0646356914    0.28866E-13
   3.0642008586   3.0642008586    0.58176E-13
   3.0637648161   3.0637648161    0.97700E-14
   3.0633275641   3.0633275641    0.43521E-13
   3.0628891027   3.0628891027    0.81268E-13
   3.0624494322   3.0624494322    0.79492E-13
   3.0620085527   3.0620085527    0.13323E-14
   3.0615664643   3.0615664643    0.12390E-12
   3.0611231672   3.0611231672    0.13545E-12
   3.0606786617   3.0606786617    0.30642E-13
   3.0602329479   3.0602329479    0.39968E-14
   3.0597860259   3.0597860259    0.12701E-12
   3.0593378960   3.0593378960    0.79492E-13
   3.0588885583   3.0588885583    0.20828E-12
   3.0584380130   3.0584380130    0.56399E-13
   3.0579862603   3.0579862603    0.51514E-13
   3.0575333003   3.0575333003    0.73275E-13
   3.0570791333   3.0570791333    0.62172E-14
   3.0566237594   3.0566237594    0.13722E-12
   3.0561671788   3.0561671788    0.75051E-13
   3.0557093916   3.0557093916    0.26823E-12
   3.0552503981   3.0552503981    0.28422E-13
   3.0547901985   3.0547901985    0.14833E-12
   3.0543287929   3.0543287929    0.63061E-13
   3.0538661814   3.0538661814    0.34639E-13
   3.0534023644   3.0534023644    0.13012E-12
   3.0529373419   3.0529373419    0.27978E-13
   3.0524711141   3.0524711141    0.51070E-13
   3.0520036813   3.0520036813    0.51070E-13
   3.0515350436   3.0515350436    0.42188E-13
   3.0510652012   3.0510652012    0.14122E-12
   3.0505941543   3.0505941543    0.11857E-12
   3.0501219031   3.0501219031    0.24603E-12
   3.0496484477   3.0496484477    0.38636E-13
   3.0491737884   3.0491737884    0.67946E-13
   3.0486979253   3.0486979253    0.66613E-13
   3.0482208586   3.0482208586    0.44409E-13
   3.0477425886   3.0477425886    0.17053E-12
   3.0472631153   3.0472631153    0.12035E-12
   3.0467824391   3.0467824391    0.26645E-14
   3.0463005600   3.0463005600    0.82157E-13
   3.0458174783   3.0458174783    0.12612E-12
   3.0453331941   3.0453331941    0.13411E-12
   3.0448477077   3.0448477077    0.23093E-13
   3.0443610192   3.0443610192    0.24869E-13
   3.0438731289   3.0438731289    0.88374E-13
   3.0433840369   3.0433840369    0.94147E-13
   3.0428937434   3.0428937434    0.66613E-14
   3.0424022486   3.0424022486    0.10170E-12
   3.0419095528   3.0419095528    0.22293E-12
   3.0414156560   3.0414156560    0.27311E-12
   3.0409205585   3.0409205585    0.40856E-13
   3.0404242606   3.0404242606    0.14388E-12
   3.0399267623   3.0399267623    0.18385E-12
   3.0394280639   3.0394280639    0.96367E-13
   3.0389281656   3.0389281656    0.93259E-13
   3.0384270675   3.0384270675    0.36859E-13
   3.0379247700   3.0379247700    0.16387E-12
   3.0374212731   3.0374212731    0.69278E-13
   3.0369165771   3.0369165771    0.25047E-12
   3.0364106821   3.0364106821    0.15987E-12
   3.0359035885   3.0359035885    0.37303E-13
   3.0353952963   3.0353952963    0.18430E-12
   3.0348858058   3.0348858058    0.39524E-13
   3.0343751171   3.0343751171    0.72387E-13
   3.0338632306   3.0338632306    0.17186E-12
   3.0333501463   3.0333501463    0.28821E-12
   3.0328358645   3.0328358645    0.11591E-12
   3.0323203853   3.0323203853    0.11102E-13
   3.0318037091   3.0318037091    0.26645E-14
   3.0312858360   3.0312858360    0.34195E-13
   3.0307667661   3.0307667661    0.31264E-12
   3.0302464998   3.0302464998    0.53735E-13
   3.0297250372   3.0297250372    0.16653E-12
   3.0292023784   3.0292023784    0.30198E-12
   3.0286785238   3.0286785238    0.16476E-12
   3.0281534736   3.0281534736    0.62172E-14
   3.0276272278   3.0276272278    0.75495E-14
   3.0270997868   3.0270997868    0.13278E-12
   3.0265711507   3.0265711507    0.16787E-12
   3.0260413198   3.0260413198    0.13811E-12
   3.0255102943   3.0255102943    0.99032E-13
   3.0249780744   3.0249780744    0.17986E-12
   3.0244446602   3.0244446602    0.13989E-12
   3.0239100520   3.0239100520    0.87930E-13
   3.0233742501   3.0233742501    0.13811E-12
   3.0228372545   3.0228372545    0.19718E-12
   3.0222990656   3.0222990656    0.15676E-12
   3.0217596835   3.0217596835    0.23848E-12
   3.0212191085   3.0212191085    0.43077E-13
   3.0206773408   3.0206773408    0.46185E-13
   3.0201343805   3.0201343805    0.20428E-13
   3.0195902280   3.0195902280    0.73275E-13
   3.0190448833   3.0190448833    0.63949E-13
   3.0184983468   3.0184983468    0.97700E-14
   3.0179506187   3.0179506187    0.20339E-12
   3.0174016990   3.0174016990    0.18074E-12
   3.0168515882   3.0168515882    0.40856E-13
   3.0163002864   3.0163002864    0.19140E-12
   3.0157477938   3.0157477938    0.62617E-13
   3.0151941106   3.0151941106    0.29132E-12
   3.0146392370   3.0146392370    0.48406E-13
   3.0140831733   3.0140831733    0.85265E-13
   3.0135259198   3.0135259198    0.10925E-12
   3.0129674765   3.0129674765    0.12612E-12
   3.0124078437   3.0124078437    0.28288E-12
   3.0118470217   3.0118470217    0.61284E-13
   3.0112850107   3.0112850107    0.12434E-13
   3.0107218108   3.0107218108    0.33307E-13
   3.0101574224   3.0101574224    0.13056E-12
   3.0095918456   3.0095918456    0.21982E-12
   3.0090250807   3.0090250807    0.49738E-13
   3.0084571279   3.0084571279    0.17097E-12
   3.0078879873   3.0078879873    0.17764E-13
   3.0073176593   3.0073176593    0.86597E-13
   3.0067461441   3.0067461441    0.13989E-12
   3.0061734418   3.0061734418    0.44409E-14
   3.0055995528   3.0055995528    0.17364E-12
   3.0050244772   3.0050244772    0.67057E-13
   3.0044482152   3.0044482152    0.57732E-13
   3.0038707672   3.0038707672    0.36859E-13
   3.0032921332   3.0032921332    0.21227E-12
   3.0027123136   3.0027123136    0.66169E-13
   3.0021313086   3.0021313086    0.15365E-12
   3.0015491184   3.0015491184    0.31974E-13
   3.0009657433   3.0009657433    0.18385E-12
   3.0003811834   3.0003811834    0.83045E-13
   2.9997954389   2.9997954389    0.13012E-12
   2.9992085103   2.9992085103    0.28821E-12
   2.9986203976   2.9986203976    0.20961E-12
   2.9980311010   2.9980311010    0.25313E-13
   2.9974406209   2.9974406209    0.40412E-13
   2.9968489575   2.9968489575    0.10081E-12
   2.9962561109   2.9962561109    0.27356E-12
   2.9956620815   2.9956620815    0.48850E-14
   2.9950668694   2.9950668694    0.51958E-13
   2.9944704750   2.9944704750    0.50626E-13
   2.9938728983   2.9938728983    0.24425E-13
   2.9932741398   2.9932741398    0.98588E-13
   2.9926741995   2.9926741995    0.14388E-12
   2.9920730778   2.9920730778    0.25402E-12
   2.9914707748   2.9914707748    0.10170E-12
   2.9908672909   2.9908672909    0.93703E-13
   2.9902626262   2.9902626262    0.17675E-12
   2.9896567810   2.9896567810    0.12967E-12
   2.9890497555   2.9890497555    0.27756E-12
   2.9884415500   2.9884415500    0.13589E-12
   2.9878321647   2.9878321647    0.64837E-13
   2.9872215999   2.9872215999    0.51514E-13
   2.9866098558   2.9866098558    0.87486E-13
   2.9859969326   2.9859969326    0.23537E-13
   2.9853828305   2.9853828305    0.17586E-12
   2.9847675499   2.9847675499    0.15099E-13
   2.9841510910   2.9841510910    0.28422E-13
   2.9835334539   2.9835334539    0.77716E-13
   2.9829146390   2.9829146390    0.35971E-13
   2.9822946465   2.9822946465    0.96367E-13
   2.9816734767   2.9816734767    0.29043E-12
   2.9810511297   2.9810511297    0.13278E-12
   2.9804276058   2.9804276058    0.15099E-13
   2.9798029053   2.9798029053    0.16476E-12
   2.9791770285   2.9791770285    0.76827E-13
   2.9785499755   2.9785499755    0.95035E-13
   2.9779217466   2.9779217466    0.14122E-12
   2.9772923421   2.9772923421    0.17764E-12
   2.9766617622   2.9766617622    0.15277E-12
   2.9760300071   2.9760300071    0.18208E-13
   2.9753970772   2.9753970772    0.39968E-13
   2.9747629726   2.9747629726    0.16209E-12
   2.9741276937   2.9741276937    0.58620E-13
   2.9734912406   2.9734912406    0.95479E-13
   2.9728536136   2.9728536136    0.19718E-12
   2.9722148130   2.9722148130    0.25313E-13
   2.9715748390   2.9715748390    0.22204E-13
   2.9709336918   2.9709336918    0.35527E-13
   2.9702913718   2.9702913718    0.27933E-12
   2.9696478792   2.9696478792    0.11102E-13
   2.9690032142   2.9690032142    0.11680E-12
   2.9683573770   2.9683573770    0.12879E-13
   2.9677103681   2.9677103681    0.15898E-12
   2.9670621875   2.9670621875    0.52403E-13
   2.9664128355   2.9664128355    0.13323E-13
   2.9657623125   2.9657623125    0.77272E-13
   2.9651106186   2.9651106186    0.26423E-12
   2.9644577542   2.9644577542    0.13323E-13
   2.9638037194   2.9638037194    0.21316E-12
   2.9631485146   2.9631485146    0.97256E-13
   2.9624921400   2.9624921400    0.13056E-12
   2.9618345958   2.9618345958    0.10658E-12
   2.9611758823   2.9611758823    0.79936E-14
   2.9605159998   2.9605159998    0.56843E-13
   2.9598549486   2.9598549486    0.10836E-12
   2.9591927288   2.9591927288    0.10036E-12
   2.9585293408   2.9585293408    0.11546E-13
   2.9578647848   2.9578647848    0.21405E-12
   2.9571990611   2.9571990611    0.28821E-12
   2.9565321700   2.9565321700    0.28866E-13
   2.9558641117   2.9558641117    0.17808E-12
   2.9551948864   2.9551948864    0.34639E-13
   2.9545244944   2.9545244944    0.49738E-13
   2.9538529361   2.9538529361    0.35971E-13
   2.9531802116   2.9531802116    0.48850E-13
   2.9525063213   2.9525063213    0.11902E-12
   2.9518312653   2.9518312653    0.12434E-12
   2.9511550441   2.9511550441    0.78604E-13
   2.9504776577   2.9504776577    0.66169E-13
   2.9497991066   2.9497991066    0.86597E-13
   2.9491193909   2.9491193909    0.21583E-12
   2.9484385109   2.9484385109    0.25313E-13
   2.9477564670   2.9477564670    0.10836E-12
   2.9470732593   2.9470732593    0.75495E-13
   2.9463888882   2.9463888882    0.10925E-12
   2.9457033539   2.9457033539    0.17897E-12
   2.9450166566   2.9450166566    0.12168E-12
   2.9443287967   2.9443287967    0.36948E-12
   2.9436397745   2.9436397745    0.10658E-12
   2.9429495901   2.9429495901    0.84377E-14
   2.9422582439   2.9422582439    0.35527E-14
   2.9415657362   2.9415657362    0.12257E-12
   2.9408720672   2.9408720672    0.87930E-13
   2.9401772371   2.9401772371    0.20117E-12
   2.9394812463   2.9394812463    0.23803E-12
   2.9387840951   2.9387840951    0.98588E-13
   2.9380857837   2.9380857837    0.15277E-12
   2.9373863123   2.9373863123    0.33307E-13
   2.9366856814   2.9366856814    0.69278E-13
   2.9359838911   2.9359838911    0.25180E-12
   2.9352809417   2.9352809417    0.26334E-12
   2.9345768335   2.9345768335    0.18519E-12
   2.9338715667   2.9338715667    0.75051E-13
   2.9331651418   2.9331651417    0.45031E-12
   2.9324575588   2.9324575588    0.13856E-12
   2.9317488182   2.9317488182    0.99476E-13
   2.9310389201   2.9310389201    0.19540E-13
   2.9303278650   2.9303278650    0.22204E-13
   2.9296156530   2.9296156530    0.13323E-14
   2.9289022844   2.9289022844    0.55511E-13
   2.9281877595   2.9281877595    0.87930E-13
   2.9274720787   2.9274720787    0.21227E-12
   2.9267552421   2.9267552421    0.14122E-12
   2.9260372501   2.9260372501    0.69278E-13
   2.9253181029   2.9253181029    0.11546E-12
   2.9245978008   2.9245978008    0.36682E-12
   2.9238763442   2.9238763442    0.15632E-12
   2.9231537333   2.9231537333    0.37303E-13
   2.9224299683   2.9224299683    0.12834E-12
   2.9217050497   2.9217050497    0.80824E-13
   2.9209789775   2.9209789775    0.12124E-12
   2.9202517523   2.9202517523    0.76383E-13
   2.9195233741   2.9195233741    0.84821E-13
   2.9187938434   2.9187938434    0.32507E-12
   2.9180631604   2.9180631604    0.21139E-12
   2.9173313254   2.9173313254    0.59508E-13
   2.9165983386   2.9165983386    0.11680E-12
   2.9158642005   2.9158642005    0.21627E-12
   2.9151289112   2.9151289112    0.36415E-13
